Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
0.0,1.0,2.0,5.666666666666667,1.0,0.0,1.0,3.0,18.11305091617557,129.33969525148572
4.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,28.34489932599626,114.0914524475078
0.0,2.0,0.0,6.0,0.0,1.0,0.0,4.0,12.24897518220138,76.6053734694519
2.6666666666666665,1.0,0.0,2.0,1.0,0.0,2.0,2.0,28.038848994715096,88.67101455384804
3.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,11.766348792799176,98.01152962398228
1.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,19.288048531221857,74.6933188469874
4.0,3.0,0.0,9.0,1.0,1.0,2.0,5.0,30.0,127.71443970620388
3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,6.576949867860831,110.16375848894953
2.0,2.0,1.0,9.0,0.0,0.0,2.0,4.0,26.865412654312536,22.72332479570045
3.0,1.3333333333333333,1.0,4.0,0.0,0.0,1.0,2.0,12.162890513494933,149.45068588480368
0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,12.87670490938133,126.53996059509126
3.0,0.0,2.0,6.0,1.0,1.0,1.0,5.0,8.504411576016564,79.67176935843787
4.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,12.844622973515552,116.39192812814716
0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,22.128532825949726,24.37568614694722
4.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,9.49821716446255,88.96976101899125
3.0,3.0,0.0,3.0,0.6666666666666666,1.0,0.0,3.0,18.62945786678716,138.58797856390422
4.0,1.0,1.0,5.0,0.0,1.0,1.0,4.0,6.493117382825195,130.54288612390476
0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.64547170930939,63.363105985589
2.0,1.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,24.50902897172429,115.37017370374107
1.0,1.0,2.0,5.0,0.6666666666666666,0.0,1.0,0.0,28.039524623378146,126.29147978316595
2.0,2.0,0.0,6.0,0.0,0.0,2.0,5.0,12.628100897930503,104.1755885477003
2.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,11.07200044536047,135.9445022363619
4.0,1.0,1.0,10.0,1.0,0.0,1.0,5.0,29.39807824790584,150.0
4.0,0.0,2.0,9.0,0.0,0.0,0.0,3.0,12.213771091600664,150.0
3.0,2.0,2.0,9.0,0.0,0.0,0.0,3.0,18.807140434714054,147.4293739904824
0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,30.0,122.37011503478246
1.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,24.954032016160397,147.20599117312537
0.0,0.0,1.0,7.0,0.0,0.0,2.0,3.0,14.97305966415494,76.3655245283806
0.0,0.0,1.0,6.0,0.0,1.0,2.0,3.0,25.918773532629004,66.55913451529057
2.0,0.0,2.0,4.0,0.0,1.0,1.0,2.0,11.04905668387305,150.0
3.0,0.0,1.0,7.0,0.0,1.0,1.0,3.0,16.436830593875243,46.58816622465001
3.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,5.0,59.61578375601534
0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,12.915272171003078,150.0
3.0,3.0,0.0,10.0,1.0,0.0,2.0,4.0,10.1459399075802,96.01701652522556
2.0,2.0,1.0,3.0,1.0,1.0,0.0,4.0,9.847441812890626,44.5768223069707
3.0,3.0,2.0,9.0,1.0,1.0,2.0,5.0,24.963366735458784,91.27635339358926
3.0,2.0,1.0,2.0,1.0,0.3333333333333333,2.0,4.0,7.98133162784884,57.421897880253866
1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,26.136324711518483,150.0
3.0,0.0,1.0,6.0,0.0,0.0,2.0,2.0,23.67622414257189,98.54928697848872
1.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,13.603456152816806,18.114717472918468
0.0,2.0,0.0,9.0,1.0,0.0,2.0,3.0,10.635627168304156,104.7058502060208
2.0,0.0,2.0,8.0,1.0,1.0,2.0,3.0,6.507487584139458,17.350424298953463
3.0,3.0,0.0,5.0,1.0,0.0,0.0,1.0,24.51657016011491,19.64235367682292
0.0,1.0,2.0,9.0,0.0,1.0,2.0,5.0,16.8964799162025,122.61029946891742
1.6666666666666667,1.0,2.0,6.0,1.0,1.0,2.0,1.0,30.0,118.28136505016349
1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,11.643546028737871,86.49184236240848
2.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,16.392853780604646,117.3517105704052
0.0,3.0,2.0,7.0,1.0,0.0,1.0,3.0,19.369708054813035,149.6256401898077
1.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,16.978712099949668,67.93269839072022
4.0,2.0,0.0,6.0,0.0,0.0,2.0,1.0,7.909559668088036,63.77861568136065
4.0,0.0,1.0,2.0,0.0,1.0,0.6666666666666666,0.0,26.709192124204844,150.0
4.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,13.363485663323596,17.457669047000678
4.0,0.0,2.0,7.666666666666667,1.0,0.0,2.0,4.0,10.378963688131057,66.18326579272025
3.0,1.0,2.0,9.0,1.0,0.0,1.0,4.0,14.426606340057113,95.55807944271518
2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,21.480435484508693,150.0
2.0,0.0,1.0,7.0,1.0,0.0,1.0,1.0,27.063797958139887,119.17675250803516
1.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,23.027167844506135,26.29384799429983
2.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,15.066518179176615,101.85947714739793
1.0,3.0,0.0,5.0,1.0,0.0,0.0,3.0,14.020059205832554,149.47072460082674
1.0,3.0,2.0,10.0,0.0,1.0,1.0,5.0,22.277575505701364,102.50135369344858
2.0,0.0,0.0,7.0,0.0,1.0,0.0,4.0,24.86507362744761,114.34705314293616
1.0,3.0,1.0,6.0,0.0,0.0,0.6666666666666666,2.0,28.386867700272614,22.61002856454044
0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,23.88617929551807,124.34083180055396
4.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,18.204178422848923,83.60481423289797
3.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,26.134403494344877,125.83339672839185
3.0,2.0,0.0,5.0,1.0,1.0,1.0,4.0,29.298972081100857,82.43766920142895
2.0,3.0,1.0,5.0,0.0,1.0,0.0,5.0,19.286021754254435,121.00876094334598
0.0,3.0,1.0,10.0,1.0,1.0,1.0,4.0,6.823608007642718,83.45392406641268
1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,7.951146442642324,59.33072264036101
2.0,1.3333333333333333,2.0,6.0,1.0,0.3333333333333333,1.0,1.0,8.293595118887874,109.46399688055068
2.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,22.966234116582378,85.05852584471546
2.0,1.0,2.0,5.0,0.0,1.0,1.0,5.0,15.690185000896529,60.47818199247248
0.0,3.0,1.0,10.0,0.0,0.0,2.0,5.0,19.72389664916128,45.25976652268794
3.0,2.0,2.0,6.0,0.0,1.0,1.0,2.3333333333333335,22.988693902381875,125.14782523979608
3.0,0.0,0.0,8.0,1.0,0.0,0.0,5.0,21.177542697991388,121.01163997013352
3.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,19.77336674099053,84.27215287095709
3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,10.970774593247173,135.6555368342872
4.0,2.0,2.0,10.0,0.0,0.0,1.0,2.0,5.66288785199148,53.36884522631835
1.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,18.770612652632707,103.16298534456372
4.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,8.053098201668762,110.05319091192013
2.0,3.0,1.0,4.0,1.0,0.0,0.3333333333333333,3.0,14.119556064367265,125.79212135863852
0.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,23.70724734588019,100.26789587368431
3.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,14.698104212172552,47.14591564846558
4.0,0.0,2.0,10.0,0.3333333333333333,0.0,0.0,1.0,5.0,136.67093723707245
3.0,1.0,2.0,8.0,1.0,1.0,2.0,1.0,26.71200903025915,92.44719175295673
1.0,0.0,1.0,9.0,0.0,0.0,2.0,2.0,5.539498079097083,104.11460481866789
0.0,1.0,1.0,9.0,0.0,0.0,1.0,2.0,7.1586007870160335,124.98500590575938
4.0,2.0,2.0,7.0,1.0,0.0,1.0,2.0,15.987350439635872,63.88937030242167
4.0,1.0,0.0,7.0,0.0,1.0,2.0,2.0,8.04364136105616,69.52740649527918
0.0,0.0,2.0,6.0,1.0,1.0,2.0,5.0,22.0937360598733,135.1981497586918
4.0,1.0,1.6666666666666667,3.0,1.0,1.0,1.0,0.0,21.863720665595725,111.9988357874905
2.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,7.678291084485538,36.09930821446456
4.0,0.0,2.0,6.333333333333333,1.0,1.0,2.0,5.0,6.1291863541367295,23.29487774293265
1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.6666666666666665,13.246059456633974,92.70850632173872
3.0,1.0,0.0,7.0,0.0,1.0,2.0,4.0,28.529071540322377,59.24782885672983
0.0,3.0,2.0,8.0,0.0,0.0,2.0,1.0,27.965537295800964,92.6060337199846
2.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,9.602460706493703,53.51416128549876
3.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,3.0,10.001903836588948,138.87517288774058
1.0,3.0,0.0,7.0,0.0,0.0,2.0,0.0,15.798899814988223,66.98777461308562
3.0,3.0,1.0,8.0,0.0,0.0,1.0,4.0,28.519897384475826,84.53667274815973
4.0,2.0,0.0,10.0,1.0,1.0,0.0,4.0,16.46810063343729,29.60779379852171
0.0,0.0,0.0,7.0,1.0,0.0,1.3333333333333333,2.0,23.518171852724223,25.57322406578681
3.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,5.632133199377108,135.5017918532309
2.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,2.0,17.860508739482192,61.21011735488721
1.0,3.0,1.0,7.0,1.0,0.0,1.0,3.0,16.187225592839596,114.331396958195
3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,22.604816843581467,70.5710532990013
1.0,0.3333333333333333,0.0,9.0,0.0,0.0,1.3333333333333333,2.0,17.52137240709425,44.683602205012
0.0,2.0,1.3333333333333333,9.0,1.0,0.0,0.0,5.0,14.463276956366895,59.85459481027988
1.0,2.0,1.0,6.666666666666667,1.0,0.0,1.0,4.0,12.610662854776836,44.13941137201369
2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,9.41224470498148,110.4806349710952
0.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,11.623565017773725,22.80538778100088
4.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,27.579172756036087,69.36930475113945
4.0,3.0,0.0,9.0,1.0,1.0,0.0,1.3333333333333333,18.12877418605846,134.3291984541348
2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,5.716686485320924,34.631309359726295
2.0,3.0,2.0,10.0,1.0,0.0,2.0,1.0,20.1783243705181,87.95250204702593
4.0,2.0,0.0,9.0,1.0,1.0,1.0,2.0,13.833063982198013,126.80670348560388
3.0,2.0,1.0,8.0,0.0,0.6666666666666666,2.0,2.0,5.0,100.82746548770912
2.0,1.0,0.0,8.0,1.0,0.0,0.0,3.0,24.87886450018073,74.53308473459299
0.0,0.0,2.0,8.0,1.0,1.0,1.0,1.0,23.951462439132744,55.376642845247936
4.0,0.0,2.0,10.0,0.0,1.0,0.0,0.0,28.54348637754213,127.88375296269062
0.0,2.0,1.0,10.0,0.0,1.0,2.0,2.6666666666666665,15.586577024648625,107.35638543684568
2.0,2.0,2.0,10.0,1.0,0.0,1.0,2.0,18.995091289071617,91.71149321316044
0.0,3.0,2.0,2.3333333333333335,1.0,0.0,0.0,0.0,29.858716996593778,112.4381481428658
4.0,2.0,0.0,6.0,1.0,0.3333333333333333,0.0,0.0,6.0591256952245285,109.93461997001732
3.0,2.0,1.0,4.0,0.0,1.0,2.0,5.0,6.045392005342479,49.52678537743608
3.0,3.0,1.0,4.0,0.0,0.0,1.0,3.0,11.770949590749632,118.48980148665017
4.0,0.0,2.0,4.0,1.0,1.0,0.0,5.0,17.259921114555652,140.58605012804836
0.0,1.0,2.0,4.0,0.0,0.0,0.0,4.0,15.57285403832904,88.79569369055486
3.0,2.0,2.0,8.0,0.0,1.0,0.0,5.0,16.795621267514562,94.48049920013332
4.0,1.0,2.0,5.0,0.0,1.0,2.0,4.0,25.33044671598083,123.56408296766372
3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,17.26447258181668,83.06078786368478
4.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,28.46877161923326,56.99940995222767
0.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,15.34972439397307,18.249489542681037
3.0,1.0,2.0,7.0,1.0,1.0,0.0,2.0,24.11203830531819,29.180053982460223
4.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0,30.0,34.67990733564506
3.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,25.04349187224726,111.57780694354008
2.0,1.0,1.0,8.0,1.0,1.0,2.0,4.0,19.206388377747917,84.95304275397649
2.0,1.3333333333333333,0.0,2.0,0.0,0.0,1.0,2.0,15.588549993432988,104.89970171585628
4.0,2.0,1.0,10.0,0.0,0.0,0.0,1.3333333333333333,14.18890589284143,55.15130697274114
0.0,0.0,1.0,7.0,1.0,1.0,0.0,3.0,5.0,55.97250628784354
2.0,1.3333333333333333,1.0,4.0,0.0,0.0,2.0,5.0,20.567317562234773,117.68881083621082
2.0,3.0,0.0,4.0,0.6666666666666666,0.0,0.0,2.0,26.42801018581196,51.08950215734032
3.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,13.058482252118868,123.23750873908732
3.0,2.0,1.0,4.333333333333333,1.0,0.0,0.0,4.0,13.528362484722248,109.81902292189343
3.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,5.398757083944913,57.24840872554189
1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,14.16153555085986,83.55671862071281
1.0,0.0,2.0,8.0,1.0,1.0,2.0,1.0,19.647773343423463,102.06850506406336
1.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,15.026024810368035,129.63445949732224
4.0,2.0,0.0,7.0,0.0,0.6666666666666666,1.0,1.0,25.973270688009546,92.26334337041959
4.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,28.70144824847928,122.19885217551804
1.0,2.0,1.0,5.0,0.0,0.0,1.0,4.0,22.68125436208998,48.10199795823322
1.0,3.0,1.0,1.0,1.0,0.0,1.0,4.333333333333333,20.16627471338453,58.32432651014396
0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,14.40372368257006,22.11908561483017
3.0,3.0,1.0,9.0,0.0,1.0,2.0,3.0,22.494451039231915,80.48289149437711
3.0,2.0,0.0,8.0,1.0,0.0,2.0,1.0,19.511194177526598,136.83118153753665
3.0,3.0,0.0,3.0,0.0,0.0,2.0,4.0,5.0,94.86956744344312
0.0,3.0,1.0,8.0,0.0,1.0,2.0,5.0,25.516275921678176,50.5768984348033
1.0,1.6666666666666667,0.3333333333333333,3.0,0.0,0.0,2.0,2.0,22.68269289896372,54.33249747221411
2.0,0.0,1.0,10.0,0.0,1.0,0.0,5.0,11.239330696754005,64.90841704231173
3.0,3.0,1.0,9.0,1.0,0.0,2.0,5.0,27.413240889500493,106.95343054118187
3.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,6.283876868622572,74.87898088511236
3.0,0.0,2.0,10.0,1.0,0.0,0.3333333333333333,2.0,6.360039585934365,78.11802532926443
3.0,3.0,1.0,8.0,0.0,1.0,1.0,1.0,28.513337198801636,46.08133299970509
3.0,1.0,1.0,5.0,1.0,0.0,2.0,2.0,15.948372469095911,21.19865852680478
1.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0,11.730837923436251,123.75349802043428
2.0,3.0,0.0,6.0,0.0,0.0,0.0,3.0,16.504936971266822,148.89492875404713
3.0,0.0,1.0,7.0,1.0,1.0,2.0,4.0,13.0275316738083,143.18140143367816
1.0,1.0,2.0,9.0,0.0,1.0,1.0,2.0,24.836083248408578,67.00925658158874
2.0,3.0,0.0,9.0,0.6666666666666666,0.0,0.0,4.0,11.4071384389311,93.64796881045712
2.3333333333333335,1.0,2.0,9.0,1.0,0.0,0.0,2.0,25.739473396735285,17.920153134500282
3.0,0.0,1.0,10.0,1.0,0.0,1.0,4.0,9.74559643174728,19.640545350764
0.0,1.6666666666666667,1.0,5.666666666666667,0.0,0.0,2.0,1.0,9.960854544877389,68.83003591953373
3.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,6.48464064999044,86.65433114706899
0.0,0.0,2.0,5.0,1.0,1.0,2.0,1.6666666666666667,15.6679954186632,47.93115348411033
4.0,2.6666666666666665,2.0,1.0,0.0,0.0,1.0,0.0,30.0,142.25865665537358
1.0,0.0,1.0,6.0,1.0,1.0,0.0,0.3333333333333333,20.775937538094215,97.9400701805252
3.0,1.0,2.0,9.0,1.0,1.0,0.0,3.0,18.6980953926089,53.9774005355464
0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,18.707861948036506,113.38613697880784
3.0,2.0,0.0,6.0,0.0,0.0,2.0,5.0,28.28800649997838,125.55708591225734
4.0,3.0,2.0,10.0,0.0,1.0,1.0,0.0,23.8991222107875,112.8184563340976
4.0,0.0,1.0,5.0,1.0,0.0,2.0,2.0,29.688967790231334,51.51097048927913
2.0,2.0,2.0,8.0,1.0,0.3333333333333333,0.0,1.0,7.324916828296917,117.12259925456094
4.0,2.0,2.0,7.666666666666667,0.0,0.0,2.0,1.0,13.852332570389944,84.52412855996128
3.0,3.0,1.0,7.0,1.0,1.0,0.0,2.0,7.88276980281145,96.58067297491957
2.0,2.0,2.0,7.0,0.0,1.0,2.0,1.0,24.499322963624664,46.8870392520564
4.0,2.0,1.0,7.0,0.0,0.0,2.0,3.0,28.631157092906054,136.74071494908853
0.0,3.0,0.0,3.0,1.0,1.0,0.3333333333333333,2.0,11.752924287528502,67.77768155253625
4.0,3.0,1.0,3.0,1.0,0.0,1.0,5.0,27.682855687316355,88.20526886768727
0.0,2.0,0.0,5.0,0.0,1.0,2.0,3.0,17.419144545269916,29.910673277201667
3.0,2.0,0.0,4.0,0.0,1.0,2.0,4.0,16.238714133661237,134.06179177067614
3.0,2.0,0.0,10.0,1.0,0.0,1.0,3.0,6.384976734850507,128.8478644500992
0.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,5.0,82.57859358699228
3.0,3.0,1.0,2.0,0.0,1.0,0.6666666666666666,4.0,16.315278624876917,123.212173702493
2.0,2.0,2.0,8.0,0.0,0.3333333333333333,2.0,4.0,13.619534595731016,40.27869488906754
1.3333333333333333,1.0,0.0,1.0,0.0,1.0,2.0,0.0,15.066086454879253,62.17837324389272
0.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,28.02112037409165,133.99624925141407
3.0,3.0,2.0,9.0,1.0,0.0,1.0,0.0,12.33057882535018,125.49914180760176
1.0,1.0,1.0,10.0,1.0,1.0,2.0,2.0,8.033160894677575,120.37524892858342
4.0,2.0,1.3333333333333333,2.0,1.0,0.0,1.0,3.0,22.162491674591227,130.87335021356208
4.0,3.0,2.0,1.0,1.0,1.0,1.0,3.3333333333333335,11.847510446780875,74.21691163423817
2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,13.50650559940137,86.99060741796447
2.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,8.862651388956575,134.98243868963294
3.0,1.0,0.0,7.0,1.0,1.0,1.0,4.0,8.463085312153115,17.612437927183866
0.0,3.0,0.0,6.0,1.0,1.0,2.0,4.0,16.4178470490713,43.50497187663606
2.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,10.33338239420649,87.91430972682654
3.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,10.705546217762697,102.50526225640476
0.0,3.0,0.0,3.0,0.0,0.6666666666666666,1.0,1.0,20.179813215713416,46.47996448521818
2.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,28.20738178520987,149.1905007432147
4.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,15.97606082761508,128.99386195250798
3.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,27.04881370414194,81.7589202237453
2.0,2.0,1.0,10.0,0.0,0.6666666666666666,0.0,0.0,13.869498349058723,70.92579210571745
1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,17.012608548931915,69.84228509003373
0.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,18.62283813870861,25.0459975884752
4.0,1.6666666666666667,0.0,6.0,0.3333333333333333,1.0,1.0,3.0,21.53514160936503,94.94845419724945
0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,21.70287755753539,95.52279744602812
1.0,0.0,2.0,2.0,0.0,1.0,2.0,5.0,14.411871862110846,22.32882867066659
3.0,1.0,1.0,8.0,0.0,1.0,2.0,5.0,14.193884004055572,116.45897965031132
0.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,30.0,118.5764070760852
3.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,30.0,42.43762040365803
4.0,2.0,0.0,4.0,1.0,0.0,0.0,3.0,27.604428325565227,100.0934507619196
2.0,1.0,2.0,8.0,0.0,0.0,2.0,4.0,17.234649728529224,36.44998344014212
1.0,3.0,1.0,8.0,1.0,0.0,1.0,0.0,12.66443865048756,46.64049647185824
4.0,1.0,0.0,3.0,0.0,0.0,0.0,3.3333333333333335,19.35432933679524,111.97242403325524
0.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,13.309815434833446,48.58056264866151
3.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,21.80056312447758,133.54974635070937
0.0,0.0,2.0,8.0,1.0,0.0,1.0,3.0,8.449614818458356,31.27770789723893
3.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,16.171207302906748,40.67929690975205
0.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,9.016157869632362,118.97729989990178
3.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,5.504785861273483,32.14695687409635
3.0,1.0,2.0,6.0,0.0,1.0,0.0,2.0,15.78417328834011,20.18483743024549
4.0,1.0,2.0,5.0,1.0,1.0,0.0,1.0,29.773719531231407,102.24127788552718
4.0,0.0,1.0,8.0,1.0,1.0,0.0,3.0,26.55318044675137,105.56553294597028
4.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,28.68302593873871,64.13057657461887
1.6666666666666667,0.0,0.0,6.0,1.0,0.0,1.0,5.0,23.903568549130075,62.75305631255827
4.0,2.0,2.0,4.0,0.0,1.0,2.0,4.0,29.918019161366985,94.11580245196814
2.0,1.0,0.3333333333333333,10.0,0.0,1.0,0.0,5.0,15.928709943065764,131.89911617590465
2.0,0.0,2.0,10.0,0.0,0.0,2.0,4.0,8.349057532476511,95.51393047573728
2.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,24.40050591447337,18.711868247463556
1.0,3.0,0.0,10.0,0.0,0.0,2.0,4.0,18.371142809243057,103.22963624411317
0.0,0.0,1.0,7.0,0.0,0.0,0.0,4.0,23.53064014381988,27.209122944222777
0.0,3.0,1.0,8.0,1.0,0.0,1.0,4.0,23.14284659426324,93.7350298471636
2.0,0.0,2.0,8.0,0.0,1.0,0.0,2.0,12.856669167285746,55.716590239622114
0.0,0.0,0.0,5.0,1.0,1.0,2.0,0.0,29.966137697337928,85.02319371141294
3.0,0.0,2.0,5.0,1.0,0.0,1.0,0.0,5.0,77.11349065104754
1.6666666666666667,3.0,0.0,5.0,1.0,0.6666666666666666,0.0,5.0,15.362405828568379,26.339115390011507
3.0,1.0,0.0,10.0,1.0,1.0,1.0,3.0,9.843397227627491,87.35469827938878
0.0,0.0,1.0,10.0,1.0,0.3333333333333333,0.0,5.0,23.157454127968386,53.19262923572356
1.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,20.948718065173047,65.49714781608206
3.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,11.116883444038828,35.066550782685816
0.0,1.0,0.0,9.0,1.0,1.0,2.0,4.0,21.50251951167837,115.26747449299226
1.0,2.0,0.0,6.0,0.6666666666666666,1.0,1.0,0.0,26.286727403688666,48.45793680285447
4.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,19.74880385951897,16.548605257106523
2.0,3.0,2.0,7.0,0.0,1.0,1.0,3.0,19.38802379001992,114.5520438875152
1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.2303184523201685,47.62656259571263
1.0,3.0,0.0,7.0,0.0,1.0,0.0,4.0,18.33251704207493,29.81270536627536
3.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,26.747062680891307,150.0
4.0,2.0,1.0,8.333333333333334,1.0,0.0,1.0,1.0,29.17853515665092,90.79690242979268
1.0,2.6666666666666665,1.0,2.0,0.0,1.0,0.0,0.0,17.286587451956,134.21887890693858
1.0,2.0,2.0,8.0,0.0,1.0,2.0,3.0,5.0,17.950152156765064
1.0,0.0,1.0,5.0,1.0,0.0,0.0,5.0,8.372148435141359,66.26415828225112
2.3333333333333335,2.0,2.0,10.0,0.0,0.3333333333333333,2.0,1.0,6.584732601775113,140.17999019848773
1.0,0.6666666666666666,1.0,5.0,0.0,0.0,1.0,0.0,28.35414284892695,78.02725565028695
4.0,1.0,0.0,7.0,0.0,0.0,2.0,5.0,8.788599256286219,130.90033125354964
0.0,1.0,2.0,6.0,1.0,0.0,1.0,0.0,14.179935104294058,83.9055319347578
4.0,0.0,1.0,6.0,1.0,0.0,2.0,1.3333333333333333,29.17486793615262,81.25955692642746
1.6666666666666667,1.0,2.0,10.0,0.0,1.0,1.0,1.0,29.62923730130452,96.06034732951092
3.0,2.0,1.0,10.0,0.0,1.0,0.0,3.0,12.943398409305756,51.91386448146858
1.0,3.0,0.0,6.0,0.0,1.0,1.0,4.0,5.332075076300462,126.85621080871492
0.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,7.646674008974987,140.65601473793683
3.0,2.0,2.0,10.0,0.0,0.0,1.0,5.0,17.21814483177557,64.24109226344278
2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,16.49238909017106,71.03747992666955
2.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,25.86004976986781,67.16011973405708
3.0,3.0,1.0,6.0,0.3333333333333333,1.0,2.0,1.6666666666666667,28.91016231791261,95.85722201292256
4.0,3.0,2.0,6.0,1.0,0.0,0.0,4.0,10.295752036218015,70.9228085331519
1.3333333333333333,1.0,1.0,7.0,0.0,0.0,0.0,1.6666666666666667,10.665713366089436,92.03521812683016
3.0,3.0,0.0,9.0,1.0,1.0,2.0,3.0,9.691915706266332,104.44613610521333
2.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,24.10337020537157,136.31545151699206
3.0,1.0,2.0,9.0,0.0,1.0,2.0,2.0,26.29136881991002,89.01391705003046
2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,7.640485109874421,72.7248788071849
4.0,0.0,1.0,10.0,0.0,1.0,2.0,3.0,27.65588416781903,138.05250787302504
0.0,3.0,0.0,9.0,1.0,1.0,0.0,0.0,19.085540820883203,70.57411888816507
3.0,0.6666666666666666,0.0,7.0,1.0,0.0,2.0,0.0,13.927124223814229,99.02034428416718
1.0,3.0,0.0,9.0,1.0,0.0,0.0,3.0,20.89455123549857,82.16086404368211
1.0,2.0,2.0,5.0,0.0,0.0,0.0,4.0,18.50566373033397,68.52917948670205
